feelslikemax,temp,feelslike,tempmin,feelslikemin,tempmax_rolling_mean_3,dew,tempmax_lag1,day_of_year,month,day_of_year_cos,tempmax_lag3,solarradiation,solarenergy,day_of_year_sin,uvindex,severerisk,tempmax_rolling_std_3,cloudcover,weather_cluster_0,weather_cluster_1,weather_cluster_2,weather_cluster_3,weather_cluster_4
0.6256381414319607,0.6116090164917756,0.6135999207432343,0.49255191910424906,0.5647083063472509,0.7038139702391091,0.03145012846063639,0.7457315268159811,-0.23994520064777586,-0.3493320718353725,-1.1166626948838259,0.3255318408202103,1.6566058369242815,1.6614526421612803,0.6979189285809826,1.2936605551582123,-0.3571734027169711,-1.1846574001581902,-1.314293199791337,0.0,0.0,0.0,1.0,0.0
0.3693379985257439,-0.08699926705232225,-0.0008680579381372316,-0.15959226776579336,-0.11703210372991305,-0.07954563187625718,0.34345537112568036,-0.661359243501683,-0.9181342629882251,-0.9325241784052763,0.3613910198059668,0.10301600173262455,0.6199866817255013,0.6261030279892474,1.2984750148376727,0.6181197952844721,-0.3571734027169711,1.4954298836018098,0.1325153498862108,0.0,1.0,0.0,0.0,0.0
-0.6368773773282929,-0.7405360484322848,-0.6933637164520638,-0.8346187068067146,-0.8366469810335861,-0.08686674965303588,-1.351773114021059,-0.2064351598651449,-0.7175431318734443,-0.6409281251203245,-0.13346965266472535,-0.5327435385176198,0.7616828252418811,0.7740101157281092,1.3324080564941054,0.6181197952844721,-0.3571734027169711,2.487743872349625,-0.8740940027617851,0.0,0.0,0.0,1.0,0.0
1.3945385701506117,1.3327530511179408,1.3451094191734385,1.4307242581102753,1.3411348844906876,1.4395863068054113,1.529075293252848,1.3910889477887445,0.20899685470435247,0.23386003473453135,-1.3210270229842909,1.395727066908122,0.46976746190738394,0.46587034960548035,-0.4332008908171624,0.9558901752213422,3.4108097468247016,-0.5200131805930134,0.7666484588938166,0.0,1.0,0.0,0.0,0.0
-1.2538962398802966,-1.0222329369581307,-1.1127624955520474,-0.91470658940479,-0.969207616326368,-0.7677307028934945,-1.0397678713560148,-0.8412129509858955,1.6513426070058712,1.691840301159291,1.3325879157023746,-0.31022769943003425,-0.5466093870747702,-0.520176901986932,-0.59084561713615,-0.3951913445261379,-0.3571734027169711,0.6855706980661215,-0.5847322928262756,1.0,0.0,0.0,0.0,0.0
1.0622976441610712,1.1299312913793322,1.0622590797804263,1.1790194842306096,1.1328253147448877,0.9893375635334954,0.9986663807222729,1.116018571636419,0.8489780825467482,0.8170521413044352,-0.2506469058075306,0.6434116109453326,-0.02776711720652164,-0.05180445748053627,-1.5540537103646594,0.28034941534760216,-0.3571734027169711,0.4050956122874813,0.3295275779274087,0.0,0.0,1.0,0.0,0.0
0.5876677498902991,0.5665375143276403,0.574586080826957,0.4010229104207344,0.4889593718942328,0.7330984413462263,-0.010150570561369516,0.597616708887806,0.8203222066732081,0.8170521413044352,-0.3200235402426557,1.0672513044454957,0.7254597509594982,0.7370333437933937,-1.5369709555005275,0.6181197952844721,-0.3571734027169711,-0.697158503082359,-0.7848228369306173,0.0,0.0,0.0,1.0,0.0
0.843967892796516,1.0059846604279599,0.9549710200106629,1.0302848451198983,1.009733296258733,1.1211176835155197,0.7282618370792348,1.0313815328203189,0.8012182894241814,0.8170521413044352,-0.36577273750890515,1.0884432891205038,1.0088520379922585,1.0205219286262124,-1.5234814340621101,0.6181197952844721,-0.3571734027169711,-0.6971585030824238,-0.64629861408915,0.0,0.0,1.0,0.0,0.0
-1.5576593722135907,-1.337733452107078,-1.454133594819476,-1.4066750110786816,-1.4710443070776138,-1.8073294271961302,-1.0397678713560148,-2.0261314944112967,-1.5676674494551341,-1.5157162849751802,1.3891861648737838,-1.3486349485054339,-1.350974713051213,-1.3583170658404826,0.10496238343745531,-1.746272864273618,0.0,0.08511021164457996,1.0498535367030388,1.0,0.0,0.0,0.0,0.0
1.6603313109422437,1.5806463130206856,1.63771321854552,1.5565766450501077,1.4452896693635875,1.5054763667964237,1.4978747689863434,1.5709426552729566,0.1994448960798391,0.23386003473453135,-1.3258967690391763,1.385131074570618,1.0450751122746411,1.057498700560928,-0.40855092982561864,1.2936605551582123,3.4108097468247016,-0.9846744775209674,-1.0803411789924142,0.0,0.0,1.0,0.0,0.0
-0.4280402238491531,-0.39123190666023594,-0.3714995371427739,-0.33120915904738346,-0.4294964583486133,-0.4858676684874983,0.24985379832616728,-0.6930981330577204,0.9922574619144487,1.1086481945893871,0.10356019535441435,-0.1724797990424812,-1.4415323987571702,-1.4322706097099136,-1.5815913523387988,-1.746272864273618,-0.3571734027169711,-0.21246170789463273,1.7332397027209443,0.0,0.0,0.0,0.0,1.0
0.4642639773798983,0.3862515056710988,0.4185307211618466,0.4010229104207344,0.4889593718942328,0.15473013698067514,0.35385554588118195,0.03689632673114293,1.0591211722860423,1.1086481945893871,0.2685409609211893,-0.1406918220299689,0.3770790071259927,0.37959121509114435,-1.5611644482521372,0.28034941534760216,-0.3571734027169711,0.20423547309079662,-0.42158154147965854,0.0,0.0,1.0,0.0,0.0
-1.6525853510677453,-1.9011272291587697,-1.7857512341078354,-1.8299966762399373,-1.7361655776631775,-1.1191443561788925,-1.6325778324195985,-0.5344036852775327,-1.3097645665932731,-1.2241202316902284,1.1492253909884358,-1.0201591860428074,-0.059728653338035925,-0.0887812294152516,0.7289522737215667,-0.05742096458926788,-0.3571734027169711,2.3765922994883115,0.4218770598217203,1.0,0.0,0.0,0.0,0.0
0.7585345118277771,0.8031629006893507,0.7794087403874139,0.7328155668984752,0.7635492592864237,1.1320993601806881,0.4786576429471995,1.2535537597125817,0.6865947859300209,0.8170521413044352,-0.6286505238849617,1.3639390898956099,1.1750520258761323,1.1437778350752639,-1.4083290517388996,0.9558901752213422,-0.3571734027169711,-0.2740527988557442,-1.0341664380452584,0.0,0.0,1.0,0.0,0.0
-1.5481667743281753,-1.9011272291587697,-1.902792753856668,-2.0130546936069664,-2.039161315475251,-1.4302918616920053,-1.6637783566861029,-1.8568574167790968,-1.3002126079687597,-1.2241202316902284,1.1352697492774808,-0.8400273163052381,-0.07251326779064152,-0.06413004812544139,0.7493276908123971,0.28034941534760216,-0.3571734027169711,2.6055540483179063,-1.1295942360027138,1.0,0.0,0.0,0.0,0.0
0.22694903024451224,0.14962611930938827,0.21370806160138944,0.0005834974303574692,0.15755778366227804,0.21329907919490831,0.12505170126014956,0.1321129953992554,1.0973290067840957,1.1086481945893871,0.36139101980596705,0.3043398561452022,-0.2301901793727788,-0.2366883171541136,-1.5400816605920071,-0.3951913445261379,-0.3571734027169711,-1.210264310595902,-1.1388291841921447,0.0,0.0,1.0,0.0,0.0
1.1382384272443948,0.9947167848869258,0.9354641000525242,0.7442566929839147,0.7730178760930511,0.989337563533495,0.801063060367745,1.0525407925243437,-0.19218540752520902,-0.0577360185504206,-1.178780928297173,0.293743863807698,1.39239047157043,1.402615238618272,0.5906511533433829,1.2936605551582123,-0.3571734027169711,0.6522362309069175,-1.0957327593081327,0.0,0.0,1.0,0.0,0.0
1.2711347976402108,1.1975385446255349,1.1402867596129813,1.133254979888852,1.0949508475183785,1.2345950090555957,1.092267953521786,1.1477574611924566,0.6197310755584273,0.5254560880194833,-0.7698058297409958,0.8553314576954141,0.9598443492572697,0.9465683847567812,-1.3154614708940067,0.9558901752213422,-0.3571734027169711,-0.8808548183494045,-0.8648590545723539,0.0,0.0,1.0,0.0,0.0
-0.48499581116164586,-0.5489821642347097,-0.4495272169753291,-0.5371494285852917,-0.46737092557512233,-0.5847027584740165,-0.43655773553692967,-0.3968684972013702,1.3934397241440102,1.400244247874339,0.9954110361722504,-0.8612193009802461,-0.5306286190090131,-0.5448280832767425,-1.1620118506286479,-0.3951913445261379,-0.3571734027169711,-0.6101941514364827,-1.3204498319176243,1.0,0.0,0.0,0.0,0.0
-1.007088694859495,-0.8419469283015895,-0.7226240963892719,-0.5943550590124884,-0.6094001776745315,-1.258245593937696,-0.28055511420440765,-1.1903407361023084,1.7659661105000315,1.691840301159291,1.3957046761404104,-1.083735140067832,-1.3030324088539418,-1.2966891126159568,-0.2966769640894627,-1.408502484336748,-0.3571734027169711,-0.6652434833924022,1.6839866457106452,0.0,0.0,0.0,0.0,1.0
-0.16224748305752065,0.025679488358016114,0.10642000183162618,0.24084714522458361,0.3563987366014508,-0.10883010298337319,0.6346602642797216,-0.17469627030910728,1.183296634404716,1.1086481945893871,0.5638413641847749,-0.11949983735496084,-1.3275362532214359,-1.321340293905767,-1.4682553503876266,-1.408502484336748,-0.3571734027169711,-0.7730164804494682,1.7332397027209443,0.0,0.0,0.0,0.0,1.0
-1.605122361640668,-1.3151977010250104,-1.424873214882268,-1.1435291111135768,-1.3195464381715774,-1.316814536151929,-1.330972764510056,-1.1903407361023084,1.7086543587529515,1.691840301159291,1.3713133922250893,-1.2850589944804092,-0.7500978337787445,-0.742037533595225,-0.445491612983404,-0.732961724463008,-0.3571734027169711,-0.757283729072672,-0.11682825122843044,1.0,0.0,0.0,0.0,0.0
-1.8044669172343921,-1.765912722666364,-1.727230474233419,-1.681262037129226,-1.6320107927902774,-1.4193101850268364,-1.528576084864584,-1.0210666584701082,-1.1187253941030058,-1.2241202316902284,0.8129539723987159,-1.242675025130393,-0.9344093588038102,-0.9145958026238971,1.0810802342573673,-1.408502484336748,-0.3571734027169711,0.827974118665979,0.4126421116322892,1.0,0.0,0.0,0.0,0.0
0.6825937287444535,0.5214660121635047,0.5355722409106791,0.24084714522458361,0.3563987366014508,0.407308700279555,0.04185030321613782,0.512979670071706,-0.44053633176255663,-0.3493320718353725,-0.769805829740995,-0.5433395308551239,1.3028981704021896,1.2793593321692203,1.073854825139673,0.9558901752213422,-0.3571734027169711,0.8529012437064819,-0.8309975778777731,0.0,0.0,0.0,1.0,0.0
0.9958494589631631,1.1862706690845013,1.1207798396548425,1.2476662407432455,1.1896370155846512,1.2785217157162705,1.1234684777882904,1.3805093179367318,0.1421331443327589,0.23386003473453135,-1.3466578428328286,1.2155951971705525,0.6679289859227728,0.675405390568868,-0.25911787938332814,0.6181197952844721,-0.3571734027169711,-0.5884165282382156,0.27103957272767815,0.0,0.0,1.0,0.0,0.0
-0.9596257054324179,-0.8194111772195217,-0.7323775563683413,-0.582913932927049,-0.5147140096082587,-0.9141530584290769,-0.24935458993790327,-1.0210666584701082,-1.3957321942138934,-1.5157162849751802,1.2593911874357884,-1.0201591860428074,-1.2433708747417815,-1.2350611593914311,0.5349907755634175,-1.070732104399878,-0.3571734027169711,-0.18203087484761735,1.7024565420895073,0.0,0.0,0.0,0.0,1.0
-0.21920307037001344,-0.15460652029852542,-0.07889573777069224,-0.33120915904738346,-0.3348102902823405,-0.49318878626427737,-0.38455686175942233,-0.661359243501683,-1.2620047734707063,-1.2241202316902284,1.076204273814398,-1.3062509791554175,-0.05227096157401605,-0.06413004812544139,0.8281917530569666,-0.05742096458926788,-0.3571734027169711,-0.42103828621195627,-0.8279192618146294,1.0,0.0,0.0,0.0,0.0
-0.8646997265782636,-1.1123759412864014,-1.0932555755939088,-1.3151460023951669,-1.2627347373318136,-1.1118232384021136,-1.0813685703780207,-1.1480222166942584,-1.615427242577701,-1.5157162849751802,1.4024376999244839,-0.9247952550052708,-1.0856939631596445,-1.0871540716525694,-0.02014006580399958,-0.732961724463008,-0.3571734027169711,-1.0893671213470748,0.5511663344737565,1.0,0.0,0.0,0.0,0.0
-1.0735368800574032,-1.202518945614672,-1.3370920750706434,-1.3952338849932424,-1.508918774304123,-1.2692272706028647,-1.4349745120650708,-1.4971500018106711,-1.0996214768539792,-1.2241202316902284,0.7734868719209789,-1.6029387646055315,0.4548520783793442,0.45354475896057506,1.1090862406108264,0.28034941534760216,-0.3571734027169711,0.09168786291147082,-0.8648590545723539,1.0,0.0,0.0,0.0,0.0
-0.9026701181199251,-1.1236438168274354,-1.0932555755939088,-1.1092057328572589,-1.0544251675860135,-1.5474297461204713,-0.5301593083364429,-1.4548314824026212,-1.3384204424668134,-1.2241202316902284,1.1890800276287403,-2.24929429719328,-0.7522286028541788,-0.7666887148850352,0.6663397388763966,-0.732961724463008,-0.3571734027169711,1.2079758574793062,1.080636697334476,0.0,0.0,0.0,0.0,1.0
-0.8741923244636789,-0.6503930441040141,-0.6543498765357862,-0.33120915904738346,-0.5147140096082587,-0.866565792880013,0.07305082748264222,-1.0633851778781582,-1.023205807857872,-0.9325241784052763,0.6072475915161822,0.14539997108264108,-1.3307324068345874,-1.3336658845506724,1.2062278423082327,-1.746272864273618,-0.3571734027169711,0.14693830884067918,1.7332397027209443,0.0,0.0,0.0,0.0,1.0
0.10354525773411144,0.0820188660631853,0.15518730172697312,0.04634800177211467,0.19543225088878702,-0.08686674965303588,0.28105432259267155,0.20617040436334289,1.412543641393037,1.400244247874339,1.0286239424011907,-0.39499563813006694,-0.589224768583456,-0.5818048552114577,-1.1260145130082586,-0.3951913445261379,-0.3571734027169711,0.7796542201251735,-1.2742750909704685,0.0,1.0,0.0,0.0,0.0
-1.2633888377657119,-1.0447686880401985,-1.1420228754892556,-0.8346187068067146,-0.9123959154866044,-1.0422726195227117,-1.1229692694000266,-0.8412129509858955,1.412543641393037,1.400244247874339,1.0286239424011907,-1.1579070864303604,-0.4528555477556617,-0.45854894876240626,-1.1260145130082586,-0.05742096458926788,-0.3571734027169711,-0.7662365321438424,0.5480880184106128,1.0,0.0,0.0,0.0,0.0
0.9294012737652552,1.2313421712486365,1.1500402195920507,1.4307242581102753,1.3411348844906876,1.4835130134660859,0.9674658564557684,1.6238408045330193,0.02750964083859846,-0.0577360185504206,-1.344209924407254,1.7347988217082522,1.3263366302319672,1.3286616947488412,0.04256241668780502,1.2936605551582123,1.150019857099698,0.3940102734906914,1.179142811355075,0.0,0.0,1.0,0.0,0.0
0.8534604906819315,1.0397882870510613,0.9744779399688017,0.9959614668635801,0.9813274458388511,1.051567064636118,0.45785729343619663,0.8621074551881188,0.5051075720642669,0.5254560880194833,-0.983872015573562,1.4698990132706506,0.8650251254004442,0.8726148408873505,-1.1168273283044154,0.6181197952844721,-0.3571734027169711,-0.6685854547368343,-0.929503691898372,0.0,0.0,0.0,1.0,0.0
0.6161455435465455,0.9609131582638246,0.9159571800943855,1.2476662407432455,1.1896370155846512,1.1284388012922983,1.248270574854308,1.3276111686766692,0.638834992807454,0.5254560880194833,-0.7305674313223268,0.8235434806829018,-1.6684593052909218,-1.6664568319631115,-1.3438267733507467,-2.084043244210488,-0.3571734027169711,0.4889921442122074,1.265335661123099,0.0,1.0,0.0,0.0,0.0
1.8217054749943065,1.68205719288999,1.6962339784199367,1.6252234015627438,1.5021013702033514,1.6592198401087854,1.5394754680083491,1.66615932394107,0.7248026204280744,0.8170521413044352,-0.5435875060677438,1.5652629443081876,1.0003289616905213,0.9835451566914968,-1.4530881307162435,0.6181197952844721,3.4108097468247016,-1.0638598103988772,-1.0526363344241207,0.0,0.0,1.0,0.0,0.0
0.4073083900674058,0.47639450999936955,0.49655840099440174,0.4010229104207344,0.4889593718942328,0.6379239102480971,0.15625222552665402,0.4389222611076184,-0.13487365577812882,-0.0577360185504206,-1.2415085919784534,0.6751995879578448,0.5368866877835641,0.5274983028300061,0.45504960908995334,0.6181197952844721,-0.3571734027169711,0.1669446045752608,-0.05834024602869983,0.0,0.0,1.0,0.0,0.0
1.7457646919109833,1.5243069353155165,1.5694389986920345,1.4421653841957143,1.3506035012973148,1.6592198401087848,1.5706759922748537,1.7296371030531443,0.24720468920240593,0.23386003473453135,-1.2975714184391272,1.406323059245626,0.9470597348046641,0.9712195660465914,-0.530802414601282,0.9558901752213422,1.150019857099698,-0.7890629340914023,-0.5200876555002575,0.0,1.0,0.0,0.0,0.0
0.47375657526531384,0.431323007835234,0.45754456107812397,0.3438172799935377,0.44161628786109636,0.6489055869132656,-0.0413510948278739,0.7457315268159811,-0.33546478689290954,-0.3493320718353725,-0.9675594894962266,0.812947488345398,1.4051750860230356,1.414940829263177,0.8935205841361217,0.9558901752213422,-0.3571734027169711,-0.9121300122301993,-1.2065521375813066,0.0,0.0,0.0,1.0,0.0
0.7395493160569463,0.8256986517714182,0.7989156603455526,0.8701090799237472,0.8771726609659509,1.0405853879709495,1.2066698758323022,0.8726870850401311,-0.15397757302715553,-0.0577360185504206,-1.2220708348618705,1.0460593197704875,1.156940488734941,1.1437778350752639,0.5010049543433155,1.2936605551582123,-0.3571734027169711,0.03756362053616966,0.8836244692932783,0.0,1.0,0.0,0.0,0.0
0.7965049033694387,1.0059846604279599,0.9549710200106629,1.0646082233762164,1.038139146678615,1.0039797990870531,0.35385554588118195,1.1583370910444688,-0.3832245800154764,-0.3493320718353725,-0.8816784254880438,0.45268374887025914,0.19170209756320974,0.1577305834828515,0.9804062982309282,0.28034941534760216,-0.3571734027169711,-0.6356989980977582,-1.2219437178970254,0.0,0.0,0.0,1.0,0.0
0.14151564927577343,-0.13207076921645763,-0.030128437875345294,-0.2740035286201868,-0.0791576365034039,-0.5737210818088476,0.11465152650464812,-0.661359243501683,-1.0518616837314123,-0.9325241784052763,0.6710503694082595,-1.1367151017553523,0.5272982269441098,0.5521494841198163,1.1726556314000585,0.28034941534760216,-0.3571734027169711,2.1187372985849318,0.3233709458011214,0.0,1.0,0.0,0.0,0.0
0.9199086758798395,1.1299312913793322,1.0622590797804263,1.1561372320597307,1.113888081131633,1.2016499790600892,0.801063060367745,1.1265982014884317,0.4955556134397535,0.5254560880194833,-0.9998851657197466,0.9824833657454629,0.535821303245847,0.5274983028300061,-1.098232283309609,1.2936605551582123,-0.3571734027169711,-0.6279756410760597,-0.4831478627425329,0.0,0.0,1.0,0.0,0.0
-1.377300012390697,-1.5405552118456871,-1.5224078146729618,-1.681262037129226,-1.650948026403532,-1.2179794461654105,-1.6013773081530942,-1.0739648077301707,-1.1187253941030058,-1.2241202316902284,0.8129539723987159,-1.1896950634428727,0.3323328565418728,0.3426144431564288,1.0810802342573673,0.28034941534760216,-0.3571734027169711,-0.5480116108817183,-1.335841412233343,1.0,0.0,0.0,0.0,0.0
-1.2823740335365428,-1.3940728298122473,-1.4833939747566842,-1.4295572632495603,-1.452107073464359,-0.9361164117594146,-0.9045655995344958,-1.6029463003307962,-1.1187253941030058,-1.2241202316902284,0.8129539723987159,-0.42678361514257906,-1.0643862724053017,-1.074828481007664,1.0810802342573673,-0.3951913445261379,-0.3571734027169711,3.733721628938654,1.071401749145045,0.0,0.0,0.0,0.0,1.0
-0.5894143879012157,-0.8306790527605555,-0.7616379363055494,-0.91470658940479,-0.8555842146468408,-1.3094934183751497,-0.8005638519794811,-0.9152703599499831,-1.3002126079687597,-1.2241202316902284,1.1352697492774808,-1.67711071096806,-0.5412824643861845,-0.5325024926318374,0.7493276908123971,-0.05742096458926788,-0.3571734027169711,3.097947971217421,-0.03371371752354996,1.0,0.0,0.0,0.0,0.0
0.5496973583486374,0.6904841452790123,0.68187414059672,0.6984921886421571,0.7351434088665417,0.6122999980293701,0.97786603121127,0.8726870850401311,-0.18263344890069566,-0.0577360185504206,-1.1901473889586276,1.6818188600207318,0.9214905058994526,0.9342427941118764,0.5685393769044933,0.9558901752213422,-0.3571734027169711,0.05443708252487094,0.8867027853564218,0.0,1.0,0.0,0.0,0.0
1.5748979299735049,1.4905033086924149,1.4914113188594793,1.4421653841957143,1.3506035012973148,1.465210219024138,1.5082749437418448,1.0525407925243437,0.42869190306815996,0.5254560880194833,-1.1032076334699468,1.6500308830082198,1.1558751041972244,1.1314522444303585,-0.9602764052940793,0.9558901752213422,3.4108097468247016,0.2059430218829022,-1.2711967749073247,0.0,1.0,0.0,0.0,0.0
0.15100824716118866,0.16089399485042208,0.2234615215804588,0.16075926262650808,0.2901184189550598,0.06687672365932557,0.2186532740596628,-0.24875367927319497,-0.3259128282683962,-0.3493320718353725,-0.9838720155735616,0.812947488345398,1.39239047157043,1.390289647973367,0.8752206825500813,0.9558901752213422,-0.3571734027169711,0.023936884423885373,-1.0587929665504083,0.0,0.0,1.0,0.0,0.0
0.8629530885673468,0.8482344028534863,0.8184225803036916,0.7671389451547933,0.7919551097063056,1.0113009168638327,0.801063060367745,0.7986296760760436,0.8680819997957749,0.8170521413044352,-0.20397386448646254,1.120231266133016,0.7126751365068926,0.7123821625035834,-1.5633215114547345,0.6181197952844721,-0.3571734027169711,-0.4433598918538282,-0.9664434846560966,0.0,0.0,1.0,0.0,0.0
-0.11478449363044343,-0.17714227138059302,-0.0886491977497616,-0.17103339385123265,-0.1075634869232858,-0.002673895220075672,0.010649778949633438,-0.31223145838527,-0.3927765386399898,-0.3493320718353725,-0.8636741558518312,1.1096352737955117,1.707744294734704,1.6861038234510906,0.9968246355890753,1.2936605551582123,-0.3571734027169711,0.707257133708816,-0.6309070337734314,0.0,1.0,0.0,0.0,0.0
-0.4755032132762303,-0.661660919645048,-0.5860756566823004,-0.6515606894396851,-0.5147140096082587,-0.6908589662373135,-0.4573580850479326,-0.7248370226137579,-1.3670763183403534,-1.5157162849751802,1.2258346268665428,-1.3380389561679296,-0.5167786200186902,-0.520176901986932,0.6016283914140883,-0.3951913445261379,-0.3571734027169711,-0.9846744775204317,-0.6339853498365751,1.0,0.0,0.0,0.0,0.0
-0.3426068428804142,-0.4926427865295405,-0.4300202970171902,-0.5257083024998523,-0.49577677599500414,-0.6908589662373138,-0.5717600073584488,-0.7354166524657705,1.3838877655194968,1.400244247874339,0.9783714084639632,-0.33141968410504236,-0.22592864122191017,-0.2243627265092085,-1.179550364834566,-0.05742096458926788,-0.3571734027169711,-0.20312884327933844,-0.907955479456366,1.0,0.0,0.0,0.0,0.0
1.0243272526194096,1.073591913674163,0.9842313999478712,0.8701090799237472,0.8771726609659509,1.1211176835155197,0.7178616623237334,0.8938463447441561,0.5433154065623204,0.5254560880194833,-0.9168744281504344,1.0566553121079914,0.8011020531374157,0.7986612970179194,-1.1882022945396506,1.2936605551582123,-0.3571734027169711,-0.5731500256557835,-0.3415453238379218,0.0,0.0,1.0,0.0,0.0
1.0243272526194096,1.3102173000358732,1.2183144394455363,1.3277541233413208,1.255917333231042,1.4725313368009179,1.0194667302332758,1.2641333895645939,0.32362035819851287,0.23386003473453135,-1.2319761606920994,1.8725467220958056,0.31422131940068115,0.30563767122171326,-0.7197226638342,-0.3951913445261379,4.541204691687203,0.33571331610258626,-1.0741845468661269,0.0,0.0,1.0,0.0,0.0
0.7490419139423615,0.8707701539355538,0.8379295002618303,0.8586679538383081,0.8677040441593239,0.8209518546675746,0.6866611380572288,0.6293555984438434,-0.08711386265556197,-0.0577360185504206,-1.28348238030444,0.8659274500329184,1.3987827787967324,1.402615238618272,0.3372964276403428,0.9558901752213422,-0.3571734027169711,-0.7202762955431666,0.4649734847057323,0.0,0.0,1.0,0.0,0.0
1.4135237659214428,1.3214851755769073,1.3158490392362303,1.4421653841957143,1.3506035012973148,1.4871735723544752,1.5914763417858564,1.4016685776407567,0.1421331443327589,0.23386003473453135,-1.3466578428328286,1.0460593197704875,1.208078946545364,1.2054057882997897,-0.25911787938332814,0.9558901752213422,1.150019857099698,-0.5683134982283096,0.10481050531791737,0.0,1.0,0.0,0.0,0.0
-1.007088694859495,-0.9433578081708938,-0.9567071358869372,-0.9032654633193505,-0.9123959154866044,-0.7823729384470526,-0.8005638519794811,-1.1480222166942584,-1.176037145850086,-1.2241202316902284,0.9255806637221294,-0.10890384501745698,-0.523170927244993,-0.5448280832767425,0.9886565622846157,-0.732961724463008,-0.3571734027169711,1.2580163926807069,-1.2650401427810374,1.0,0.0,0.0,0.0,0.0
0.47375657526531384,0.296108501342828,0.3405030413292914,0.11499475828475089,0.2522439517285508,0.5976577624758124,-0.5509596578474458,0.8197889357800686,-0.6315755042528239,-0.6409281251203245,-0.34295286775352146,-0.5327435385176198,1.6448866070093926,1.63680146087147,1.2888284011780753,0.9558901752213422,-0.3571734027169711,-0.3289125485463946,-1.3327630961701993,0.0,0.0,0.0,1.0,0.0
-0.6273847794428775,-0.729268172891251,-0.6543498765357862,-0.6515606894396851,-0.5525884768347679,-0.7933546151122214,-0.3949570365149238,-0.7248370226137579,-1.2715567320952197,-1.2241202316902284,1.0914484220842169,-1.1473110940928564,-0.3868017064171988,-0.3845954048929754,0.8088831435738332,-0.05742096458926788,-0.3571734027169711,-1.1406677701278987,-1.0372447541084022,0.0,0.0,0.0,0.0,1.0
1.3660607764943655,1.411628179905178,1.3060955792571611,1.3735186276830784,1.2937918004575513,1.4505679834705802,1.0298669049887774,1.2641333895645939,0.2949644823249728,0.23386003473453135,-1.2594435835927813,1.268575158858073,1.32527124569425,1.3163361041039359,-0.6500184095478806,1.2936605551582123,-0.3571734027169711,-0.7572837290731713,-1.0587929665504083,0.0,0.0,1.0,0.0,0.0
-0.3900698323074914,-0.5940536663988449,-0.4885410568916067,-0.582913932927049,-0.5147140096082587,-0.7933546151122216,-1.1125690946445252,-0.9046907300979706,-0.8035107594940646,-0.9325241784052763,0.0798440381887205,-0.7234714005926933,1.1185866453771243,1.1314522444303585,1.3411765147060375,0.9558901752213422,-0.3571734027169711,-0.022347436575752003,-0.7540396762991801,0.0,0.0,0.0,1.0,0.0
1.2141792103277183,1.2764136734127718,1.2183144394455363,1.3277541233413208,1.255917333231042,1.0552276235245073,1.373072671920326,0.8303685656320813,0.5910751996848872,0.5254560880194833,-0.8268797536567658,1.4698990132706506,0.5741751466036641,0.5521494841198163,-1.270269657233544,0.6181197952844721,3.4108097468247016,-0.4563145265893464,0.4957566453371695,0.0,1.0,0.0,0.0,0.0
0.7775197075986079,0.7918950251483171,0.7696552804083447,0.6069631799586427,0.6593944744135238,0.773364589118511,0.5202583419692054,0.7245722671119561,0.5910751996848872,0.5254560880194833,-0.8268797536567658,1.2791711511955772,0.5848289919808355,0.589126256054532,-1.270269657233544,0.9558901752213422,-0.3571734027169711,-1.02395139321229,-0.8309975778777731,0.0,0.0,1.0,0.0,0.0
0.6066529456611299,0.6341447675738431,0.633106840701373,0.6069631799586427,0.6593944744135238,0.9307686213192615,-0.41575738602592677,0.8726870850401311,-0.373672621390963,-0.3493320718353725,-0.899413601359367,0.8765234423704222,1.7183981401118753,1.7230805953858062,0.9636616486959962,1.2936605551582123,-0.3571734027169711,-0.15224943196116741,-1.3081365676650494,0.0,0.0,0.0,1.0,0.0
-1.3583148166198664,-1.2588583233198414,-1.2785713151962272,-1.3265871284806063,-1.3195464381715774,-1.6023381294463148,-1.1957704926885369,-1.7087425988509213,-1.4148361114629202,-1.5157162849751802,1.2799409966490687,-2.0585664351182067,-1.1730554952524503,-1.1734332061669053,0.4895830954639454,-1.408502484336748,-0.3571734027169711,-0.28672351867475937,0.665064028810074,1.0,0.0,0.0,0.0,0.0
0.018111876765372608,-0.14333864475749145,-0.06914227779162288,-0.4685026720726556,-0.40109060792873136,-0.8958502639871293,0.22905344881516423,-1.0845444375821833,-0.7939588008695513,-0.9325241784052763,0.056112054930574015,-1.7406866649930846,-0.6616709171482217,-0.655758399080889,1.3419351066496257,-0.732961724463008,-0.3571734027169711,2.881449521256611,1.6378119047634894,0.0,1.0,0.0,0.0,0.0
1.0243272526194096,1.2313421712486365,1.1207798396548425,1.0417259712053373,1.01920191306536,1.3773568057027887,0.4890578177027009,1.3805093179367318,0.11347726845921878,0.23386003473453135,-1.3515580364290518,1.6288388983332114,1.8281327474967413,1.809359729900142,-0.18374816802397728,1.2936605551582123,-0.3571734027169711,-1.0013306708814955,-1.3204498319176243,0.0,0.0,0.0,1.0,0.0
