tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,day_of_year,month,hour,year,tempmax_lag1,tempmax_lag3,humidity_lag1,tempmax_rolling_mean_3,tempmax_rolling_std_3,precip_rolling_sum_7,temp_precip_interaction,weather_cluster,pca1,pca2,pca3
-6.8,-2.8,1.5,-12.4,-6.3,-9.6,60.1,0.0,0,0.0,0.1,20.9,16.3,63.5,1036.0,7.0,16.0,149.8,13.0,7,10.0,0.18,37,2,0,2022,0.4,10.0,62.1,4.933333333333333,6.92122339860037,17.410000000000004,-0.0,0,-5.156124496676128,-13.728433232411694,-9.672513583395263
10.8,15.4,20.2,10.8,15.4,7.6,61.4,0.0,0,0.0,0.0,42.5,18.4,184.2,1015.9,6.7,16.0,135.0,11.6,5,10.0,0.69,288,10,0,2022,19.2,20.8,66.4,19.900000000000002,0.6082762530305142,21.477000000000004,0.0,2,-1.0307106112645243,2.2102820785473134,-1.5322925206319304
17.3,22.9,29.8,17.3,22.8,14.1,60.0,0.298,100,8.33,0.0,72.0,16.3,167.9,1013.1,8.1,15.3,287.3,24.9,10,10.0,0.45,153,6,0,2023,27.9,20.7,64.4,26.966666666666665,3.6896250938724746,1.466,6.824199999999999,2,-1.2131740565156477,10.022398195885177,-0.7481892922954039
20.7,24.7,31.2,20.7,24.9,16.9,62.9,0.0,0,0.0,0.0,63.0,17.6,225.8,1023.2,15.6,15.9,246.7,21.2,9,10.0,0.71,238,8,0,2024,28.8,26.0,57.2,29.2,1.1532562594669566,0.33799999999999647,0.0,2,1.8914295143487365,10.880988350992114,0.8315227928352655
6.1,9.2,12.7,4.2,8.6,2.2,62.0,0.0,0,0.0,0.0,68.4,19.9,238.2,1029.3,0.8,16.0,106.8,9.1,5,10.0,0.08,319,11,0,2023,14.2,9.8,55.7,12.633333333333333,1.6010413278034754,0.0,0.0,0,-1.4032397545623994,-4.116465876770544,-2.3272675072611655
5.6,6.6,7.2,2.7,5.8,3.7,81.8,0.033,100,12.5,0.0,11.2,14.0,280.2,1030.1,98.4,15.9,34.3,3.0,2,10.0,0.42,358,12,0,2023,6.7,7.7,59.2,6.5,1.509966887054788,3.1569999999999974,0.2178,4,17.625467307831293,-7.188509694769351,-10.110348973661537
12.9,14.3,16.1,12.9,14.3,12.5,89.5,8.126,100,37.5,0.0,37.1,21.6,53.8,1021.5,100.0,8.6,32.0,2.8,2,10.0,0.97,297,10,0,2022,16.3,16.8,66.4,16.96666666666667,1.3316656236962818,8.565999999999999,116.20179999999999,4,27.244504678704352,-4.512256570359851,0.08741238334255996
0.8,2.4,0.9,-4.8,-1.4,-6.4,52.7,0.0,0,0.0,0.0,44.6,25.9,277.5,1013.2,39.9,16.0,86.2,7.5,4,10.0,0.85,352,12,0,2022,6.7,5.8,59.9,5.966666666666666,1.3576941236284374,33.617999999999995,0.0,0,-11.579195286260841,-11.194909685079285,1.5513943535623262
-3.9,-1.6,-1.2,-8.1,-4.5,-8.3,60.0,0.0,0,0.0,0.1,35.3,12.8,146.3,1029.5,57.1,15.9,68.9,6.1,2,10.0,0.18,56,2,0,2023,8.3,6.2,56.8,5.033333333333334,3.980368492154369,4.643999999999999,-0.0,0,-5.080123620409552,-11.41072375585245,-12.49414461125357
12.9,18.7,25.0,12.9,18.7,6.8,47.3,0.028,100,8.33,0.0,94.3,16.6,236.6,1015.6,16.7,16.0,278.9,23.9,9,10.0,0.57,127,5,0,2023,22.8,12.8,58.2,21.666666666666668,4.02160830182825,0.785,0.5236,3,-14.372496668830657,7.780465385559035,-1.044195363625878
21.7,24.6,28.3,21.7,24.7,17.2,64.0,0.46,100,8.33,0.0,62.5,20.0,79.6,1015.6,52.5,15.9,219.3,19.0,8,10.0,0.29,188,7,0,2022,31.0,29.4,65.1,29.599999999999998,1.6370705543743993,2.697,11.316,2,3.0123170418557024,9.774682509454623,3.0015745653418584
5.7,6.8,7.7,3.7,5.7,4.0,82.8,0.0,0,0.0,0.0,59.0,11.0,114.8,1022.4,99.0,13.3,39.9,3.5,3,10.0,0.56,27,1,0,2024,8.3,8.3,91.0,9.633333333333335,2.309401076758855,0.8359999999999972,0.0,4,18.624631642896198,-6.111688019087348,-12.89736758817857
7.9,12.7,15.5,5.6,12.4,2.7,52.9,0.0,0,0.0,0.0,74.6,21.7,266.7,1012.2,16.8,15.9,151.7,13.0,6,10.0,0.67,41,2,0,2023,11.7,5.6,69.7,13.466666666666667,1.9139836293277246,0.953,0.0,0,-9.790869346952427,-0.26329001097198335,1.2033181043796084
-0.7,4.2,8.7,-4.2,2.0,-4.0,55.7,0.0,0,0.0,0.0,76.0,11.4,280.1,1016.4,61.6,16.0,54.7,4.7,4,10.0,0.78,4,1,0,2024,7.1,9.2,60.0,7.833333333333333,0.8082903768666018,0.07899999999999734,0.0,0,-8.404819122998092,-4.9876283029648185,-11.479012599120422
-1.4,3.4,6.5,-6.8,-0.5,-7.4,47.3,0.699,100,4.17,0.0,47.4,34.6,265.8,1017.0,15.6,16.0,199.3,17.2,7,10.0,0.89,58,2,0,2022,3.8,2.8,52.2,6.399999999999999,2.762245463386602,13.231,2.3766,0,-16.624963450754088,-12.578777524018756,10.437209498979588
1.1,4.1,8.3,-2.0,2.0,1.3,81.9,0.0,0,0.0,2.4,63.0,14.4,48.8,1030.6,78.8,14.0,86.0,7.3,4,10.0,0.05,33,2,0,2022,4.2,-3.3,57.3,3.866666666666666,4.609049070397628,17.533,0.0,4,17.331683056081125,-9.64721605537922,-10.614803862959718
7.9,8.3,8.6,3.7,6.5,7.1,91.8,1.716,100,41.67,0.0,51.8,31.3,20.4,1015.4,100.0,9.2,31.7,2.7,1,10.0,0.88,66,3,0,2024,7.9,19.3,90.2,10.066666666666665,2.853652630110215,4.115999999999998,14.2428,4,27.951312129246297,-13.041074262575117,6.00833599598527
11.2,14.8,18.9,11.2,14.8,9.1,69.1,0.0,0,0.0,0.0,29.5,14.7,246.2,1016.5,2.3,16.0,101.3,8.8,5,10.0,0.15,321,11,0,2023,19.9,14.2,57.7,17.166666666666668,3.900427327016143,0.0,0.0,1,6.426963253910536,1.8767445495609718,-5.7211797402297435
3.5,4.8,4.5,-0.5,1.5,-4.4,51.9,0.0,0,0.0,0.0,43.9,21.9,264.8,1014.0,61.5,16.0,114.1,9.8,6,10.0,0.8,321,11,0,2022,10.0,7.0,73.7,8.466666666666667,1.3428824718995322,45.322,0.0,0,-12.005513288233118,-7.502149128000349,-1.2687494966189874
23.3,25.0,27.6,23.3,25.0,15.7,57.7,0.0,0,0.0,0.0,77.3,17.9,278.3,1004.1,82.0,16.0,281.1,24.3,10,30.0,0.59,176,6,0,2024,33.3,34.3,68.3,31.466666666666665,3.2624121954978142,0.17399999999999735,0.0,2,-3.1695234724894803,11.759296819632622,1.586550919585573
19.5,23.3,26.8,19.5,23.2,10.8,46.2,0.0,0,0.0,0.0,37.1,29.5,187.8,1017.5,13.5,16.0,237.8,20.6,8,10.0,0.59,226,8,0,2022,26.1,31.8,42.0,27.533333333333335,1.5044378795195827,3.773,0.0,3,-14.690157087529201,7.783716350456169,12.574476057342544
21.7,22.6,24.3,21.7,22.6,18.4,77.5,0.0,0,0.0,0.0,83.2,14.6,96.9,1017.2,84.8,15.8,0.0,0.0,0,10.0,0.42,240,8,0,2023,30.5,25.7,62.2,28.23333333333333,3.4195516275285787,1.295,0.0,1,15.896715157094754,7.988216789481806,-3.7223450596603342
25.0,29.0,37.0,25.0,30.6,21.2,64.2,0.699,100,8.33,0.0,73.8,9.3,258.8,1010.7,9.5,15.5,250.5,21.5,8,60.0,0.75,249,9,0,2023,33.7,32.7,64.9,33.06666666666667,0.8504900548112886,0.9289999999999999,20.270999999999997,2,3.8799991806384,17.44436637606858,-5.37723812393059
14.3,18.3,22.1,14.3,18.3,7.9,51.5,0.0,0,0.0,0.0,68.4,14.6,284.5,1006.1,41.8,10.7,207.0,17.8,8,10.0,0.66,159,6,0,2023,22.1,24.3,46.2,23.766666666666666,2.8867513459481997,0.777,0.0,2,-10.3188077602749,7.527874659637703,-3.3409443911763503
23.4,27.6,36.2,23.4,29.3,21.5,69.9,0.811,100,8.33,0.0,55.4,16.7,233.6,1010.1,26.8,15.1,245.5,21.4,9,30.0,0.38,199,7,0,2024,34.3,31.2,60.3,33.06666666666666,1.30511813002989,5.928999999999997,22.3836,1,9.300586574953464,12.842202481097862,0.6017399677290065
13.8,17.9,22.8,13.8,17.9,6.0,46.9,0.0,0,0.0,0.0,63.0,13.1,258.7,1013.9,4.5,16.0,288.5,25.0,9,10.0,0.59,138,5,0,2022,25.0,25.6,50.8,23.866666666666664,1.1015141094571985,4.007,0.0,3,-14.906219182538997,8.29196693434593,-4.538848830570508
18.4,21.4,25.6,18.4,21.4,18.0,81.6,0.0,0,0.0,0.0,66.6,22.4,156.7,1013.1,72.4,14.5,265.2,22.8,10,10.0,0.97,157,6,0,2024,26.2,27.8,67.4,27.433333333333337,2.6727015047201443,0.2899999999999973,0.0,1,19.766635641070074,3.662093895245351,2.7967851753590374
20.1,23.0,26.2,20.1,23.0,9.8,44.5,0.0,0,0.0,0.0,70.2,11.3,254.5,1016.0,4.0,16.0,174.6,14.8,7,10.0,0.78,133,5,0,2023,28.9,22.2,43.0,27.099999999999998,1.5588457268120466,0.028,0.0,3,-16.474939372267983,13.947258663551606,-4.272645446035952
8.4,12.9,19.3,8.3,12.9,7.5,71.7,0.003,100,4.17,0.0,31.7,16.0,276.6,1021.5,54.2,15.5,206.1,18.0,7,10.0,0.75,63,3,0,2024,11.7,7.2,87.6,12.733333333333334,6.115826463637985,2.9299999999999975,0.038700000000000005,1,8.690029860040077,-0.6759315058410262,-5.359192956044714
20.9,24.1,27.5,20.9,24.1,14.1,54.2,0.005,100,4.17,0.0,72.0,23.2,273.5,1015.2,28.0,15.7,206.9,17.8,10,10.0,0.25,225,8,0,2024,28.6,27.2,52.5,28.899999999999995,1.5716233645500828,2.987999999999996,0.12050000000000001,2,-6.728418678094023,9.591109102051016,6.438987830776103
-3.9,0.4,3.3,-8.3,-2.4,-9.0,50.7,0.0,0,0.0,0.0,33.5,17.9,239.2,1020.3,0.3,16.0,187.8,16.3,7,10.0,0.54,56,2,0,2024,7.8,6.7,50.3,6.866666666666667,1.7039170558848362,0.13799999999999735,0.0,0,-13.88606154517943,-10.043868841984642,-6.409363102798636
-1.7,1.7,4.3,-6.2,-2.0,-2.3,76.4,10.969,100,50.0,0.0,79.0,27.1,8.9,1020.8,78.5,12.8,56.7,4.8,5,10.0,0.82,56,2,0,2022,2.8,13.9,46.3,9.433333333333332,8.787680771018781,12.532,18.647299999999998,4,12.717545986457573,-16.554360106890275,2.139948203430251
2.8,6.7,11.6,0.1,5.4,-1.3,57.9,0.46,100,8.33,0.0,73.5,20.2,30.5,1017.1,42.6,16.0,105.8,9.2,6,10.0,0.53,37,2,0,2023,9.3,2.1,52.2,6.033333333333335,7.735847292529449,1.5150000000000001,3.0820000000000003,0,-5.773613396492458,-6.022355809513657,-2.5589832247213558
16.9,20.2,23.6,16.9,20.2,15.8,77.7,0.0,0,0.0,0.0,21.2,14.1,62.1,1007.8,72.5,10.2,243.1,21.1,9,10.0,0.14,154,6,0,2022,26.2,33.8,86.5,23.53333333333333,2.700617213403871,32.521,0.0,1,15.71679478412775,5.912304850131084,-5.029171659518735
23.4,27.3,34.4,23.4,28.5,20.9,70.2,0.0,0,0.0,0.0,62.3,18.4,238.9,1015.8,2.4,15.7,265.1,22.7,9,60.0,0.04,218,8,0,2024,27.9,33.5,86.6,31.299999999999997,2.9512709126746666,16.176999999999996,0.0,1,9.472269571106217,12.025173025095997,1.9469125177437192
12.2,15.5,19.4,12.2,15.5,8.5,63.8,0.0,0,0.0,0.0,57.6,25.9,175.9,1027.1,9.3,15.8,287.3,24.8,9,10.0,0.0,139,5,0,2023,15.6,25.6,46.9,18.566666666666666,2.6501572280402748,0.0,0.0,2,1.3707632726281886,-0.5813235062665281,5.280012096793513
17.5,21.6,26.9,17.5,21.6,14.1,63.3,0.0,0,0.0,0.0,27.7,12.8,234.9,1012.8,12.3,16.0,223.5,19.3,8,10.0,0.86,264,9,0,2022,25.5,28.5,63.8,27.166666666666668,1.8770544300401821,3.118,0.0,2,1.7827530306919144,9.59812549527675,-4.71621076282241
9.3,12.5,16.6,8.0,12.3,6.5,68.5,0.0,0,0.0,0.0,71.0,21.8,141.6,1011.2,23.2,15.9,316.9,27.2,10,10.0,0.11,132,5,0,2024,15.0,28.4,80.5,17.933333333333337,3.7806525010021983,1.3419999999999974,0.0,1,5.504957265487469,-2.5921295509602147,0.10674075703985153
5.1,8.2,12.8,3.7,7.2,2.0,65.4,0.0,0,0.0,0.0,31.7,14.7,253.5,1020.8,23.1,16.0,108.1,9.3,5,10.0,0.3,30,1,0,2023,11.1,5.3,54.2,11.66666666666667,0.9814954576230407,33.194,0.0,0,1.7617662896880475,-3.726483335782435,-7.735600537905784
6.2,9.7,14.2,3.9,8.8,0.9,55.7,0.0,0,0.0,0.0,55.4,13.3,289.6,1025.3,14.2,16.0,135.4,11.7,6,10.0,0.05,318,11,0,2023,11.0,14.8,57.5,11.666666666666666,2.274496281231253,0.0,0.0,0,-7.539391504958623,-0.5496880711248928,-7.818242044103643
18.4,23.6,28.6,18.4,23.3,13.3,56.1,0.0,0,0.0,0.0,31.7,11.8,297.6,1012.6,32.6,15.9,231.8,20.0,10,10.0,0.72,230,8,0,2022,26.4,27.9,56.6,28.166666666666668,1.6623276853055564,8.413,0.0,2,-4.982686829321082,12.76270734720591,-4.434957629136999
22.4,25.7,28.6,22.4,25.7,16.2,57.3,1.509,100,8.33,0.0,79.6,23.5,288.9,1015.3,8.8,15.9,186.1,16.0,5,75.0,0.93,207,7,0,2022,29.9,35.6,72.9,31.36666666666667,3.1659648345067093,9.399,38.781299999999995,2,-3.2787896803305543,10.398683104355941,7.241868321464931
18.3,21.8,25.7,18.3,21.8,13.0,60.6,0.938,100,4.17,0.0,94.3,17.9,266.6,1004.8,58.8,15.2,287.9,24.9,9,10.0,0.84,164,6,0,2023,23.9,26.1,77.2,25.433333333333326,1.4189197769196125,5.108,20.4484,2,-0.7242422324795186,8.313928368947604,0.39425689977170464
23.4,25.8,32.7,23.4,26.7,21.7,78.9,0.0,0,0.0,0.0,31.7,14.0,196.1,1011.5,47.1,16.0,270.0,23.3,9,30.0,0.65,188,7,0,2023,31.2,27.8,70.8,31.499999999999996,1.6703293088488829,2.526,0.0,1,17.769358294819092,10.96297053353145,-3.2733766308609447
2.9,5.7,7.2,-0.5,3.4,-1.3,61.3,0.0,0,0.0,0.0,55.4,37.1,209.4,1024.5,2.6,16.0,107.5,9.1,4,10.0,0.98,50,2,0,2023,7.1,16.9,45.6,10.833333333333336,4.691836882643595,6.063000000000001,0.0,0,-2.5731739674965723,-13.12836748947743,12.452722949207839
11.8,16.7,22.8,11.8,16.7,1.1,37.2,0.0,0,0.0,0.0,77.9,22.3,292.8,1019.5,0.4,16.0,311.0,26.8,9,10.0,0.26,107,4,0,2024,25.7,12.9,54.5,23.400000000000002,2.0663978319772647,0.9339999999999974,0.0,3,-24.589292884365797,5.354390815293211,4.26853438284456
5.1,7.6,11.2,3.3,6.5,2.6,71.3,0.0,0,0.0,0.0,87.1,16.4,178.0,1019.6,10.0,16.0,120.3,10.4,6,10.0,0.0,40,2,0,2024,11.1,7.1,59.2,10.733333333333334,0.7234178138080783,0.0,0.0,4,7.471079953538542,-5.6594326862789135,-6.79117569557372
22.8,26.6,32.2,22.8,26.6,16.3,54.4,0.0,0,0.0,0.0,66.6,14.2,212.0,1014.2,9.3,16.0,281.0,24.2,10,10.0,0.2,204,7,0,2023,29.9,29.9,53.2,31.166666666666668,1.3576941236276114,2.895,0.0,2,-6.175773029417172,14.947946267682527,-1.0524534345067948
5.7,8.8,13.7,3.7,8.2,-4.3,40.7,0.0,0,0.0,0.0,61.6,17.7,315.9,1007.8,19.2,15.9,261.6,22.7,9,10.0,0.65,89,3,0,2024,9.4,11.1,90.5,10.733333333333333,2.5735837529279864,7.061999999999998,0.0,3,-22.40065072263183,-0.8549668839304281,-2.9747105325117253
22.4,25.4,30.6,22.4,25.7,19.6,72.7,0.242,100,4.17,0.0,38.9,18.4,281.3,1009.5,59.8,12.1,210.5,18.0,8,60.0,0.88,235,8,0,2022,25.8,31.8,82.0,27.566666666666666,1.8556220879622511,12.064,6.1468,1,11.656582131599116,9.905758643523916,1.142340622812739
16.1,21.1,26.0,16.1,21.1,11.4,55.5,0.0,0,0.0,0.0,35.3,14.7,273.2,1021.4,16.7,15.8,211.5,18.3,9,10.0,0.6,235,8,0,2024,24.8,30.0,55.3,25.0,0.9165151389911326,1.7019999999999966,0.0,2,-5.9515401506730115,9.542199040746397,-2.5681806491326036
16.1,19.7,24.2,16.1,19.7,2.4,32.4,0.0,0,0.0,0.0,64.8,22.8,46.8,1021.4,1.2,16.0,317.9,27.5,10,10.0,0.82,134,5,0,2023,26.2,26.2,44.5,26.433333333333326,2.358671942711312,0.0,0.0,3,-28.835135682146507,8.607284294840019,6.112943625139771
-0.8,2.9,3.5,-4.8,0.1,-5.1,56.2,0.0,0,0.0,0.3,36.7,19.8,277.8,1014.1,65.3,14.7,46.5,4.0,2,10.0,0.75,25,1,0,2022,1.8,-1.5,63.5,3.366666666666666,2.136195996001591,6.635999999999999,0.0,0,-8.085194818204876,-9.12412436832152,-4.1799257468949005
6.7,12.8,18.0,4.9,12.5,8.6,76.2,0.0,0,0.0,0.1,57.2,19.9,155.1,1006.0,96.9,12.5,94.5,8.2,4,10.0,0.98,90,3,0,2022,7.7,1.5,35.9,9.799999999999999,7.3776690085690335,2.123,0.0,1,13.109789674253328,-2.7076371618335515,-2.1032027695755993
19.9,25.0,28.6,19.9,24.7,11.1,42.2,0.469,100,4.17,0.0,51.7,14.0,282.4,1020.3,0.8,15.7,328.2,28.2,10,10.0,0.19,185,7,0,2022,31.0,33.3,52.4,30.5,0.9539392014167786,3.477,11.725,3,-18.364710766903798,15.139550878093985,-0.85380373170036
5.2,7.7,10.8,1.4,4.8,-0.7,55.8,0.0,0,0.0,0.2,48.7,28.5,305.8,1011.0,30.9,16.0,99.0,8.5,5,14.739583333333334,0.75,360,12,0,2021,9.7,2.0,84.7,8.233333333333333,3.5360052790307437,8.341000000000001,0.0,0,-7.696690955292098,-7.600061023754993,5.569151805878917
2.9,8.7,13.4,1.5,8.4,-2.8,45.0,0.0,0,0.0,0.0,43.8,20.5,198.4,1014.7,20.4,15.9,160.8,13.8,6,10.0,0.34,42,2,0,2022,12.0,8.7,55.9,11.066666666666665,2.9143323992525847,0.512,0.0,3,-18.181175937880163,-2.4845301704120017,-0.7233173631898993
-4.2,3.1,2.9,-10.6,-0.7,-2.7,66.2,0.0,0,0.0,0.1,50.9,29.6,5.9,1009.6,34.6,15.9,89.0,7.8,4,10.0,0.39,14,1,0,2022,8.4,-3.9,59.3,6.133333333333333,2.0840665376453993,2.765,0.0,0,1.8072851292975471,-13.635995557122344,4.252571578111461
26.1,28.4,33.9,26.1,29.7,19.4,58.4,0.0,0,0.0,0.6,33.5,16.7,234.3,1019.6,30.5,16.0,199.0,17.2,8,60.0,0.25,217,8,0,2022,33.5,32.0,58.3,32.53333333333333,0.8386497083604066,11.675,0.0,2,-1.9556359887060708,15.218437736144116,1.5988693266049943
9.3,11.7,14.2,6.0,11.4,8.4,81.1,2.945,100,33.33,0.0,50.1,26.2,13.8,1006.7,89.1,12.2,82.9,7.1,6,10.0,0.33,326,11,0,2023,8.8,13.8,71.1,10.933333333333332,2.8728615235223023,3.5719999999999983,34.4565,4,18.075551929895063,-6.83219876499801,3.384296829847713
18.5,21.4,25.3,18.5,21.4,13.9,63.3,0.0,0,0.0,0.0,33.5,13.7,48.9,1013.2,53.4,16.0,234.4,20.2,9,10.0,0.44,251,9,0,2022,22.4,30.2,78.8,23.7,1.473091986265763,20.418,0.0,2,1.7548903596580416,9.106026519976334,-3.951293994296604
9.3,11.3,14.3,8.2,11.1,7.1,75.9,0.195,100,29.17,0.0,76.0,14.6,208.4,1013.5,77.8,15.9,161.5,13.9,8,10.0,0.15,133,5,0,2024,16.6,22.2,68.5,15.300000000000002,1.178982612255639,1.1159999999999974,2.2035,1,12.581073447842392,-2.2650410545703745,-7.486015110310101
18.4,22.6,27.5,18.4,22.5,11.9,52.1,0.0,0,0.0,0.0,57.2,15.0,238.6,1017.3,12.0,16.0,244.1,21.2,10,10.0,0.86,154,6,0,2024,28.8,22.1,37.6,27.36666666666667,1.6921386861996064,1.9629999999999974,0.0,2,-9.056754096558763,11.286823082873935,-1.5278375314390154
0.1,3.0,5.2,-3.5,0.4,-9.4,40.8,0.0,0,0.0,0.5,47.7,16.7,274.5,1021.1,0.1,16.0,175.7,15.3,7,10.0,0.33,50,2,0,2024,5.0,8.2,52.3,4.933333333333333,2.100793500878997,1.3999999999999975,0.0,3,-23.211299597334957,-5.891009226139502,-5.912291711291839
22.2,26.9,33.6,22.2,27.6,19.0,64.1,0.0,0,0.0,0.0,31.3,16.6,245.8,1009.6,39.3,15.9,243.2,21.0,8,60.0,0.17,214,8,0,2022,25.3,30.3,83.4,29.100000000000005,3.4394767043839627,18.279,0.0,2,3.410023397327329,13.094506604023817,0.5787113903897918
5.0,8.0,11.7,3.0,6.3,6.1,87.6,1.833,100,58.33,0.0,49.9,23.8,49.6,1025.9,100.0,10.5,16.3,1.4,1,10.0,0.74,62,3,0,2024,7.2,13.9,49.5,8.7,2.5980762113536513,2.9269999999999974,14.664,4,23.762075726538463,-10.202698613909522,-0.7286664834916117
8.8,11.2,13.6,6.6,10.6,0.7,49.5,0.0,0,0.0,0.0,35.3,16.3,287.4,1004.2,57.0,15.8,107.2,9.4,5,10.0,0.78,291,10,0,2022,18.7,20.2,71.2,16.8,2.7874719729534667,25.000000000000004,0.0,3,-13.385495026656756,0.6521873568948311,-4.074814208311691
25.0,28.7,37.6,25.0,30.4,21.2,64.9,0.0,0,0.0,0.0,60.8,11.0,4.8,1013.0,2.6,15.8,224.8,19.4,9,30.0,0.69,248,9,0,2023,32.1,26.6,65.3,32.833333333333336,0.8082903768652273,0.584,0.0,2,4.456076580348672,16.562035831181557,-4.0462869655578775
8.3,11.3,15.0,4.3,10.0,0.7,49.7,0.009,100,8.33,0.0,62.2,33.0,37.7,1018.7,86.2,16.0,173.3,15.1,7,10.0,0.25,128,5,0,2022,10.6,21.8,86.2,13.766666666666666,2.764657905299232,8.394,0.1017,0,-13.110311070902888,-4.9824510504189625,11.422067765777669
22.8,24.2,30.6,22.8,24.5,21.8,86.6,0.258,100,16.67,0.0,66.6,14.6,230.6,1013.3,75.0,15.4,96.0,8.2,6,30.0,0.0,217,8,0,2024,32.8,33.9,76.3,31.399999999999995,3.0512292604783977,16.261999999999997,6.2436,1,25.113241783789313,8.2113805546249,-3.7896129124110534
-10.1,-3.3,-0.4,-14.8,-7.5,-13.6,45.5,0.469,100,4.17,0.0,63.3,25.2,286.6,1017.1,33.1,16.0,148.1,12.7,6,10.0,0.43,34,2,0,2023,4.9,8.4,44.2,3.966666666666668,1.6165807537315942,1.754,-1.5476999999999999,0,-19.497465471913024,-15.300516425769361,-0.48874238614909515
19.3,22.6,26.1,19.3,22.6,17.9,75.2,0.076,100,8.33,0.0,50.5,22.0,173.9,1021.1,52.8,15.7,196.4,16.8,10,10.0,0.77,181,6,0,2024,24.9,33.3,44.7,26.766666666666666,2.274496281230902,0.6409999999999973,1.7176,1,13.672298291617416,5.766286837586476,3.3100658455821375
0.0,4.3,8.7,-3.3,2.3,-5.0,51.3,0.0,0,0.0,0.1,60.9,15.4,326.4,1020.5,17.4,16.0,213.0,18.3,8,10.0,0.54,67,3,0,2023,9.3,12.1,51.2,10.233333333333333,1.6165807537314065,14.497,0.0,0,-12.697228892336234,-5.665160640721433,-7.421811596836685
12.4,17.5,23.1,12.4,17.5,9.0,60.1,0.0,0,0.0,0.0,23.4,11.3,317.1,1014.2,22.8,16.0,204.5,17.7,7,10.0,0.39,279,10,0,2022,15.0,11.4,89.4,17.133333333333336,5.2367292591210415,79.865,0.0,2,-2.0066270034774902,6.751155342067465,-7.292878200911293
12.1,13.9,18.9,12.1,13.9,9.8,77.4,0.726,100,58.33,0.0,63.0,31.0,39.1,1018.9,93.8,14.9,15.3,1.2,1,10.0,0.53,302,10,0,2023,27.8,26.6,64.5,23.666666666666668,4.483674088661411,0.7259999999999982,10.0914,4,14.575670072366243,-5.71335784347518,8.570773145456567
-10.7,-7.2,-8.2,-20.3,-13.2,-17.1,45.5,0.0,0,0.0,13.9,53.6,29.7,287.1,1015.5,12.2,16.0,139.5,12.0,6,10.0,0.95,30,1,0,2022,-1.5,-0.5,69.2,-1.5333333333333339,1.7502380790433025,17.533,-0.0,0,-20.137115747379717,-20.395984073561866,2.2732597585106156
11.2,14.3,18.4,11.2,14.3,8.6,69.2,0.0,0,0.0,0.0,64.8,20.1,81.4,1021.4,31.7,15.9,170.8,15.0,8,10.0,0.84,124,5,0,2024,23.9,17.8,75.2,21.8,2.971531591620807,0.15799999999999734,0.0,1,6.467280264021248,-0.44201990271712477,-0.8970310407912656
23.3,24.7,29.7,23.3,24.9,19.6,73.9,0.098,100,8.33,0.0,77.8,25.1,242.4,1016.3,44.3,13.8,123.7,10.6,6,60.0,0.06,200,7,0,2023,28.8,25.9,77.6,29.400000000000002,1.9697715603591714,13.809,2.4206,1,12.736591085447223,6.824029616400763,7.004449037054609
2.2,3.2,3.8,-2.7,0.2,1.0,85.7,0.345,100,54.17,0.2,49.8,31.0,21.7,1005.4,92.4,13.7,27.0,2.2,3,10.0,0.88,7,1,0,2024,3.8,8.7,73.4,4.166666666666667,0.6350852961103232,0.9709999999999973,1.1039999999999999,4,21.021562257521303,-16.692999275276524,4.228945763525516
21.7,24.2,30.8,21.7,24.8,21.5,86.0,2.181,100,37.5,0.0,70.2,17.9,58.5,1015.9,83.6,14.5,121.7,10.4,7,30.0,0.89,254,9,0,2023,26.5,32.1,84.2,28.2,1.6999999999999973,4.786,52.7802,1,24.73182309737448,6.973959190635094,-0.43952383217228075
21.1,24.3,31.0,21.1,24.6,19.4,75.4,0.0,0,0.0,0.0,76.0,13.0,263.7,1015.5,24.3,15.9,150.9,13.2,9,10.0,0.92,255,9,0,2023,28.2,29.9,86.0,28.166666666666668,1.6502525059315405,4.786,0.0,1,14.09286367198947,10.390394521565762,-4.466943141730688
8.9,14.8,21.7,7.2,14.6,3.2,47.2,0.145,100,12.5,0.0,64.4,24.9,254.3,1010.5,19.4,16.0,235.9,20.3,8,10.0,0.19,105,4,0,2024,12.9,16.5,56.0,17.099999999999998,4.4136152981428864,0.9339999999999974,2.146,3,-15.03658759159812,1.3430797215231662,5.3222338494783195
15.0,17.1,19.3,15.0,17.1,14.0,82.4,0.067,100,16.67,0.0,61.0,20.2,30.4,1021.5,93.8,15.1,67.8,6.1,4,10.0,0.54,273,9,0,2023,16.7,19.2,92.6,18.266666666666666,1.3796134724386118,12.488,1.1457000000000002,1,19.880173046712905,0.3213873189448524,-0.7761949940629727
15.3,18.2,22.2,15.3,18.2,11.1,63.9,25.831,100,8.33,0.0,51.8,22.3,208.3,1007.2,67.8,15.1,96.1,8.2,5,10.0,0.0,268,9,0,2022,20.8,23.6,48.3,20.0,2.6907248094148852,38.917,470.1242,2,4.506888146467098,0.546439884847628,6.213849135774442
